Employee ID,Burn Rate
fffe32003300320034003500,0.1626439718512048
fffe31003500350037003500,0.33439214916362475
fffe3500360035003900,0.4059398914080277
fffe3800300034003100,0.8181453519929244
fffe3300390033003400,0.6681707679501647
fffe3800320031003600,0.6625942350541483
fffe33003300310034003200,0.6684930024868811
fffe3500340034003600,0.005070388403711645
fffe31003200350037003900,0.597598372971854
fffe32003700300030003000,0.17584653530440741
fffe370039003000,0.5550959344744627
fffe31003100390039003600,0.2287800854129081
fffe32003900310038003300,0.4298215229598843
fffe33003000360036003600,0.5552012110342784
fffe3700390030003400,0.6223321950654048
fffe31003000320034003900,0.42821635639839073
fffe3700300033003300,0.3837873572962642
fffe33003000300030003300,0.6027736707872
fffe32003800350037003900,0.42821635639839073
fffe32003800300036003500,0.6079592190803553
fffe3600300033003200,0.39789697721362777
fffe3300380036003300,0.3695427589437594
fffe32003300350033003000,0.018554665390839848
fffe3800340037003200,0.09567843406383109
fffe32003400300034003900,0.2960666569432541
fffe31003400390033003600,0.21735412690188172
fffe33003200370038003300,0.16851980764016586
fffe31003900340034003300,0.5541991423948326
fffe360031003600,0.22242783353556406
fffe32003300310037003700,0.6539263946001354
fffe32003400320035003900,0.00538105698061403
fffe33003100390037003500,0.6223321950654048
fffe32003200310032003200,0.6043424171057554
fffe31003200350037003100,0.47611297472098474
fffe33003100320032003700,0.43539712194728386
fffe31003400320033003000,0.6374493491476133
fffe33003000310034003200,0.11556485235675279
fffe3900380037003900,0.39685600715590735
fffe31003900370030003000,0.44381557866268057
fffe3500360037003200,0.5638617726856129
fffe33003300310036003900,0.28369442610428003
fffe32003000310038003800,0.7832383561278226
fffe31003400360036003600,0.4243140116391275
fffe31003700310032003400,0.5991754064691507
fffe32003300390037003500,0.3247865304101479
fffe3300380039003400,0.28352821081951696
fffe32003900380036003900,0.5460743659507908
fffe33003000350038003100,0.4404360013805478
fffe31003300330034003600,0.7250208028803277
fffe3500310031003200,0.2421171577656883
fffe33003000310032003200,0.7008779118514529
fffe32003200360039003700,0.16980791098132927
fffe33003400310035003100,0.2880433122879034
fffe33003300330030003600,0.3294271554224366
fffe3700340035003300,0.6192861453420452
fffe3600330035003200,0.6024232874949598
fffe33003300320037003400,0.39463888685882825
fffe32003300320038003300,0.6756930986315933
fffe3900380032003200,0.8303747869468081
fffe3200390038003600,0.7812278803917723
fffe32003600300031003100,0.7798754451756692
fffe32003800330033003800,0.5849147582697733
fffe31003800360032003200,0.3772911967016765
fffe32003700320033003900,0.20781594991161634
fffe32003400300033003100,0.4207229597655591
fffe33003400350039003700,0.500881472701219
fffe31003900360038003100,0.31173908298451297
fffe33003200390030003700,0.28369442610428003
fffe31003600360030003900,0.5324815535708929
fffe33003200350035003300,0.381729213681177
fffe31003100300037003200,0.5556559636347621
fffe32003900380031003500,0.6149457933254143
fffe330037003100,0.4155682893066541
fffe31003400360036003500,0.5072069177931099
fffe32003300360035003500,0.8527835223475737
fffe3100380032003200,0.41774072136113843
fffe3300360031003600,0.15160803362788555
fffe31003400340033003800,0.3496967550741883
fffe31003000350034003600,0.2841995266096615
fffe33003200310032003300,0.4808798486566748
fffe31003800340032003700,0.4730672105458537
fffe32003600320033003800,0.35730247366904466
fffe33003400390035003400,0.4035155252545237
fffe320030003200,0.035600875888645224
fffe3400370039003400,0.6045330883949505
fffe31003500350037003900,0.6848363085464122
fffe32003600310036003000,0.4093180714529598
fffe32003000330037003700,0.2960666569432541
fffe33003200310032003800,0.26714365053073724
fffe3900310030003600,0.26498259674742947
fffe3700340038003000,0.6292369148050976
fffe3100340036003600,0.2053276453762151
fffe31003300320038003400,0.43607755945722126
fffe32003000350036003100,0.6396605679524495
fffe3600320038003600,0.35821121535186545
fffe33003400360037003700,0.35484661526607875
fffe3100320035003300,0.5549067841776165
fffe32003600340039003100,0.2441753992940787
fffe31003800390032003500,0.3327155312924069
fffe33003300380033003700,0.7706773950299287
fffe3300300035003200,0.11556485235675279
fffe3200320034003900,0.5394018073732324
fffe31003200370035003100,0.4808798486566748
fffe32003100370037003900,0.41915362797650496
fffe3400360037003400,0.5673675801036274
fffe31003000360034003400,0.31877141691529953
fffe31003000370036003000,0.27475200343176426
fffe33003000330032003600,0.4133915621564423
fffe32003000310031003500,0.5596417520280251
fffe3300390034003900,0.4423166058722588
fffe3600380031003500,0.5083587688372754
fffe32003200390031003300,0.6332622898669941
fffe3300300038003500,0.49278677494934026
fffe33003100360034003600,0.18196908103847853
fffe31003300380039003100,0.015018471894939643
fffe32003200340035003400,0.6468540851351153
fffe3300370036003400,0.5378179143498486
fffe3100360039003000,0.16851980764016586
fffe3400390034003200,0.25371725559392894
fffe32003700330036003200,0.3864195449100371
fffe31003500350032003400,0.4877357403903156
fffe3200330031003200,0.2842322214397573
fffe31003100340036003100,0.749864774660407
fffe31003600390036003200,0.7623482312532208
fffe33003300360036003000,0.31681129383797596
fffe31003200330031003800,0.16601864639759908
fffe31003100370033003100,0.17802297487819305
fffe32003400370030003400,0.6919955289737155
fffe310039003200,0.8723934837738784
fffe31003300360032003400,0.4808798486566748
fffe3700370033003700,0.7172077772375746
fffe33003400300037003100,0.4439031644847367
fffe32003800350036003300,0.7909402240899298
fffe3200320039003600,0.24482015712525837
fffe31003300300033003200,0.36622512041034744
fffe32003100330034003900,0.3757431654264937
fffe32003300310033003500,0.6329829049300041
fffe3500380039003400,0.6008091015313842
fffe32003100370030003000,0.4299707828657464
fffe31003400320039003200,0.2738102447420437
fffe31003200320035003200,0.24491766053900055
fffe3100340031003100,0.5585449734244032
fffe31003600310032003100,0.6319037279547741
fffe32003200310030003100,0.2962786744761488
fffe3400390033003700,0.5193213508131586
fffe31003800340034003600,0.41774072136113843
fffe3400300034003600,0.2146096865475674
fffe32003900360038003900,0.5549067841776165
fffe33003200330039003700,0.750708347195598
fffe31003100390030003000,0.4858388158454689
fffe32003600350034003500,0.4979725907680479
fffe3900310037003700,0.7936890618941662
fffe31003800300036003000,0.43212689405562726
fffe3800310038003900,0.381729213681177
fffe38003800,0.08943550150140202
fffe33003300380030003300,0.09490487697600798
fffe32003300330036003900,0.377283457406401
fffe3700350034003700,0.2962617409155099
fffe31003400310030003800,0.38806663111337275
fffe31003800330034003300,0.3456129591926089
fffe32003900370034003200,0.16117142608392868
fffe31003100380038003700,0.4714766846079315
fffe3100330035003200,0.19998780105341205
fffe32003100350038003200,0.4674919032718401
fffe32003200350033003200,0.5357457523529137
fffe32003000390033003700,0.6223321950654048
fffe3500340037003500,0.6146185276497392
fffe32003300330033003700,0.11555149136703897
fffe3700320034003700,0.5239492663514754
fffe31003500350036003300,0.4730672105458537
fffe33003300300039003000,0.5556559636347621
fffe31003000320035003400,0.5658244408941221
fffe33003200370034003300,0.3298172419073318
fffe32003100330039003100,0.26494117198849376
fffe32003300330033003000,0.4561307053126658
fffe32003600350031003600,0.4007416362888087
fffe33003200390037003700,0.36500367268070494
fffe3200340034003300,0.47756713398489276
fffe31003200300037003200,0.008077133680144975
fffe31003800300034003800,0.11556485235675279
fffe32003100350036003500,0.41017495536671805
fffe31003700340035003900,0.13019514018995612
fffe31003100350031003900,0.509049296491066
fffe3400340034003800,0.16851980764016586
fffe3600310035003800,0.5097004503561771
fffe31003800380031003300,0.44588283047772137
fffe32003800320030003700,0.6071842978063132
fffe32003200360033003200,0.6832539164362604
fffe3900310036003800,0.5276495273107044
fffe3800390030003200,0.5762845284328909
fffe3100350032003600,0.061352240855485275
fffe32003300340036003500,0.6721004808467111
fffe310032003400,0.5924270581442641
fffe33003300390036003500,0.40132798928284813
fffe32003600370038003000,0.39496094702279616
fffe31003800330031003700,0.9027524424091835
fffe3700340030003700,0.5967272439756756
fffe32003200380035003900,0.6626076550682795
fffe31003200330031003100,0.7098273405056664
fffe32003400380031003600,0.5842899760231606
fffe31003600320035003600,0.6456755786675966
fffe31003500380032003500,0.930481471240921
fffe31003600310038003200,0.3465091623717322
fffe340033003500,0.5544871137706485
fffe32003900350037003900,0.06194518167526215
fffe33003200390038003300,0.23056113723215368
fffe32003700390037003200,0.6388353275080347
fffe31003200320033003600,0.3055677358443503
fffe3500320031003900,0.6331748802684186
fffe33003000330035003500,0.6752477807887534
fffe3900360038003900,0.4858388158454689
fffe32003100370038003600,0.1504126246488217
fffe31003300320037003500,0.21495117646594322
fffe3900310034003800,0.437798795377711
fffe31003400380035003600,0.6238092257040418
fffe3100320033003800,0.338800741379152
fffe31003200350036003500,0.28948015115248316
fffe31003200330030003400,0.5500684003855881
fffe3100380037003900,0.5245153264473618
fffe340035003700,0.5139940288235625
fffe32003700320039003000,0.3438866490870373
fffe32003500330034003600,0.3314252248021281
fffe31003500370034003900,0.5119099320238844
fffe33003000390036003800,0.5863890764555212
fffe3100370038003900,0.2291496719134529
fffe33003400310034003300,0.4386961778336109
fffe32003600320032003600,0.3306429191600396
fffe33003200370031003600,0.7201051037523358
fffe31003800350035003500,0.5204165262266217
fffe32003400330036003600,0.7799528092035057
fffe3800300031003900,0.40132798928284813
fffe31003400390031003100,0.5025846486397546
fffe32003100370031003000,0.8304042051501276
fffe33003300350031003000,0.3533577098123275
fffe32003100360038003500,0.4404360013805478
fffe32003600330031003700,0.21469595040321607
fffe3200330032003600,0.26327616978914503
fffe31003800380035003200,0.5763624419902614
fffe32003900350034003700,0.27029069763063523
fffe31003400360033003200,0.4496187077129082
fffe3600390032003800,0.5594681154429537
fffe32003000310034003000,0.6355995129974765
fffe3100340034003000,0.9126714430606412
fffe32003400360033003000,0.6024232874949598
fffe310030003000,0.6402087230910908
fffe3600390037003200,0.24068560999158783
fffe31003400350035003700,0.5860762417515759
fffe33003000300039003900,0.7305243221972777
fffe32003600390036003400,0.21305000789075554
fffe32003400360038003300,0.2960666569432541
fffe31003000300030003500,0.3294271554224366
fffe33003200300039003100,0.5176039306784319
fffe3900360037003400,0.4049741126707407
fffe3400320033003100,0.24379534896989208
fffe32003500340032003000,0.01232376516837262
fffe3300300035003000,0.42807421351552866
fffe3900320039003800,0.5658917617123201
fffe350030003400,0.4851254993129994
fffe32003700320031003300,0.28689970127384895
fffe31003600330030003500,0.38609891191354334
fffe3800340039003600,0.4462481942862048
fffe32003300390033003300,0.6244660948782708
fffe32003400360036003200,0.5658244408941221
fffe32003100310039003700,0.019905958743048884
fffe33003200300039003900,0.7644825593703627
fffe32003600300033003500,0.5152226382253731
fffe340034003300,0.47970442530641555
fffe32003700350038003800,0.6718861760930156
fffe3400360039003900,0.06305449060961485
fffe3900350031003400,0.4521893028665221
fffe3700360039003300,0.6116658831841238
fffe3800360038003400,0.5158507416022767
fffe33003000370038003300,0.3296500912214102
fffe31003400320033003800,0.2291496719134529
fffe3900320037003000,0.40151641852332737
fffe3800330031003000,0.41165058423647355
fffe3800380038003800,0.681123698178661
fffe32003500340038003000,0.6519475624055397
fffe320034003400,0.30188164181360594
fffe32003000350032003000,0.4092246549856398
fffe32003400330036003700,0.42821635639839073
fffe31003600390034003900,0.7114531903935934
fffe3300340031003800,0.5076840130967327
fffe3400380032003300,0.5917868903278155
fffe33003200310038003700,0.08208411846440827
fffe3600350038003300,0.3903737105739964
fffe3800300033003300,0.3155218190076359
fffe32003600300037003900,0.718908371838666
fffe31003300330030003400,0.3736215215877234
fffe32003200350036003200,0.25166969692162006
fffe31003700370038003500,0.6149758066657652
fffe33003100370033003800,0.46484315100075474
fffe32003200310035003000,0.7413854717329094
fffe32003800310031003800,0.03194896330520507
fffe3400350036003000,0.6664565343396811
fffe370035003700,0.49278677494934026
fffe32003700350032003900,0.28384702817640944
fffe3900380031003800,0.4823253936360384
fffe3800350039003300,0.4766554608712556
fffe31003300380034003600,0.6962418301640835
fffe3600340038003400,0.6367121857604571
fffe32003500390036003200,0.3402527469625009
fffe3200350038003100,0.6505437277453484
fffe32003600300034003500,0.326857163536721
fffe31003200340033003900,0.7250731767042651
fffe33003000340036003100,0.5450966709415203
fffe31003300380036003300,0.5500316713483464
fffe32003400330034003700,0.4853058302751227
fffe3700390035003400,0.5751619383503596
fffe31003900310033003300,0.526272438618746
fffe33003000320037003000,0.5167064222122328
fffe3500370037003100,0.5764018472122702
fffe32003600300035003100,0.590830424647436
fffe33003200300030003300,0.4251101308405712
fffe3900390031003600,0.34160829143828136
fffe31003600380033003300,0.3964457102688532
fffe32003000380033003200,0.5744119072915033
fffe32003600340034003500,0.5594681154429537
fffe33003000360031003200,0.5334190264843203
fffe31003000370031003900,0.4766554608712556
fffe32003800300033003600,0.8615184804231678
fffe3600320030003900,0.4991392781058654
fffe32003500360032003700,0.5596417520280251
fffe3500390035003500,0.7242365529093511
fffe32003800360031003000,0.2436053769289193
fffe32003800390035003100,0.7305243221972777
fffe33003300350036003200,0.4381213090201146
fffe3100330031003000,0.10417634666023022
fffe32003900350032003500,0.1372933751358252
fffe33003100350038003500,0.08466213389451753
fffe3700320039003100,0.7413854717329094
fffe3100330034003500,0.3892339823969357
fffe33003400370030003200,0.8655045317281153
fffe33003200300039003200,0.5854046366592026
fffe31003300350032003200,0.06194518167526215
fffe3300370039003100,0.46578500646034593
fffe32003900350035003200,0.3436576218842933
fffe33003400350035003600,0.48766285701708306
fffe31003300350034003300,0.577366134281358
fffe33003200320039003800,0.4945242668890854
fffe32003400370034003900,0.5932855505927384
fffe32003700330031003900,0.47087187323233154
fffe3800380038003900,0.2526407671327091
fffe31003300350038003800,0.5592951647554248
fffe3700360030003600,0.19933696627439926
fffe31003900300031003200,0.2948551830941632
fffe31003300350034003000,0.3957763325750315
fffe33003400310034003600,0.47106048741826406
fffe3600330038003700,0.6374493491476133
fffe31003900340031003300,0.40853930379597886
fffe31003200380031003900,0.6001989310047419
fffe33003200350035003000,0.526272438618746
fffe32003000320034003500,0.697470713079764
fffe31003200300036003500,0.41356406182399325
fffe31003700310035003700,0.09135739263070237
fffe3700360037003900,0.34791039612136193
fffe32003300340039003300,0.4972463906423396
fffe31003700390030003800,0.4331435452222376
fffe32003400310031003800,0.5432850015233862
fffe32003500340032003400,0.533890618948306
fffe32003600330033003700,0.41137003207494943
fffe31003000340030003000,0.4820325037832129
fffe33003300380036003600,0.7280014977155327
fffe3300340033003000,0.4642966274227403
fffe32003200390033003100,0.39371597308514095
fffe31003100340032003800,0.2927669958788803
fffe370033003300,0.4007416362888087
fffe350031003800,0.8253384394226398
fffe31003000380038003500,0.40474007467740253
fffe3400300033003100,0.6218120396808976
fffe3800300039003500,0.4140965441592304
fffe3500300037003000,0.3436576218842933
fffe33003400300035003300,0.6103149801316777
fffe32003900310034003500,0.43285177183405404
fffe31003800350031003400,0.3271769947184772
fffe32003700320033003300,0.7463259219138445
fffe3700330031003600,0.6589643959710855
fffe3400320038003600,0.48825790399672786
fffe3200370037003700,0.5374905483788418
fffe31003500300039003900,0.7114531903935934
fffe33003300360032003200,0.9518946114881167
fffe3600340037003100,0.5310761770579864
fffe32003500310030003400,0.41137003207494943
fffe31003500310038003400,0.6027736707872
fffe32003300360036003600,0.4903055237936931
fffe3600300031003200,0.586391317491261
fffe31003700390031003700,0.7289044705394128
fffe32003500380039003600,0.5849147582697733
fffe32003300320035003400,0.1357427353847772
fffe31003100350034003200,0.7342751873593102
fffe32003000320034003200,0.41745590069502714
fffe33003200300034003700,0.48358466219042046
fffe31003100370037003100,0.5078039169853338
fffe32003300340037003700,0.47380362168836226
fffe31003000370035003700,0.007916233966053647
fffe3200360033003300,0.4467572879925354
fffe3300300035003100,0.4482929042362549
fffe31003400310034003400,0.20462103358294512
fffe31003800360031003600,0.25433869283972893
fffe3100340038003100,0.6105222457597289
fffe3400340030003500,0.44615300650272355
fffe33003200320036003700,0.7435297717773138
fffe32003900390039003800,0.2388085454353237
fffe3800340031003900,0.35606835667103653
fffe31003000310037003700,0.48874784961404805
fffe32003800350038003600,0.5627387224877001
fffe33003300300039003800,0.1646952826690376
fffe3800310036003600,0.38365998989496064
fffe3800360031003900,0.6519475624055397
fffe370034003800,0.3736215215877234
fffe31003200380033003900,0.5303797797469759
fffe33003000350036003900,0.4065184976959033
fffe32003900360035003700,0.15232545572921705
fffe32003800380035003800,0.8700003675577143
fffe3500330038003700,0.303725781425549
fffe32003500370039003800,0.4298215229598843
fffe3500340039003700,0.41137003207494943
fffe31003000310031003500,0.33931463095962155
fffe3600360030003400,0.5378179143498486
fffe33003000330031003400,0.6250726377652468
fffe36003500,0.7615348806348624
fffe3300310039003900,0.6599619655191318
fffe31003000320039003900,0.25349701022245447
fffe32003700310030003200,0.43212689405562726
fffe31003900330032003600,0.5177875790577783
fffe32003800370031003600,0.4321522848451232
fffe31003300340038003300,0.4326960191345573
fffe31003700300039003400,0.05803389907079395
fffe3200340039003600,0.3068174872149935
fffe34003200,0.4606736502363303
fffe3500390031003700,0.6418325295903271
fffe31003400390039003200,0.3496967550741883
fffe31003200320031003800,0.4462481942862048
fffe31003900390037003200,0.35457475826705664
fffe32003000380033003300,0.3093048867336128
fffe31003600380034003300,0.38609891191354334
fffe3200320033003700,0.4606736502363303
fffe31003700320039003400,0.7802784198247322
fffe3100370036003500,0.4766554608712556
fffe3500360035003300,0.5302538849405337
fffe31003600370038003400,0.24287280043544093
fffe32003800350030003500,0.4899443153124981
fffe3700330039003800,0.5658917617123201
fffe33003100350031003700,0.5734507734647786
fffe32003400320036003900,0.43413000958290154
fffe32003900350039003300,0.38469117752874143
fffe33003100350031003300,0.5148252992250087
fffe31003700300031003600,0.27092057693917065
fffe32003600320038003200,0.48358466219042046
fffe3900350039003900,0.7323718727114614
fffe3100330035003000,0.23943326044800273
fffe31003100370032003900,0.2678742098313913
fffe3600300033003500,0.6938012249404997
fffe3400360030003900,0.6009638738096674
fffe3200390035003800,0.4133915621564423
fffe3800370033003800,0.36407130219823464
fffe3600330030003000,0.6027736707872
fffe33003400320037003700,0.5662502897710843
fffe3800330033003500,0.44646141857346117
fffe3800330036003000,0.4323462717056176
fffe32003200300037003000,0.47970442530641555
fffe3400320034003800,0.4192907282785119
fffe3100350039003900,0.33931463095962155
fffe31003300310030003700,0.42356741855104535
fffe33003100340032003300,0.12966985970970402
fffe360038003100,0.2868724358415495
fffe31003800310037003900,0.6321970477874297
fffe32003600330037003700,0.5783812026071528
fffe32003600390031003300,0.6684930024868811
fffe3600370033003200,0.436387662152434
fffe32003600370030003500,0.24819042974240854
fffe32003500380035003800,0.2572907622672917
fffe32003300340032003700,0.18767287465578575
fffe31003000350035003400,0.3153593999006959
fffe32003900350037003100,0.673634487474588
fffe31003700370032003000,0.4816662652757259
fffe31003500310036003600,0.4369786553917221
fffe31003900390037003400,0.6764234893201233
fffe32003400320038003200,0.09034320252055983
fffe31003800330032003000,0.35349846571372634
fffe32003300370034003700,0.09034320252055983
fffe32003300310030003100,0.5533480686360281
fffe31003500310038003200,0.5778685410674657
fffe33003400360039003600,0.6827546658922047
fffe33003200370030003500,0.6672132685091615
fffe32003000380034003400,0.20240533916768186
fffe3800300030003300,0.7724761277956355
fffe32003100300032003800,0.6929494035387996
fffe3800320032003100,0.31333640615020225
fffe3900320031003300,0.2880433122879034
fffe32003800360038003300,0.022820901955717912
fffe33003400370031003300,0.6420200945522138
fffe3100330033003200,0.3795224845299801
fffe31003000300037003500,0.5967272439756756
fffe32003000310034003200,0.5783812026071528
fffe330039003500,0.2302430369648685
fffe31003900370031003100,0.3206327097797917
fffe3900360033003400,0.42350327177784575
fffe32003600300032003500,0.46220163076829435
fffe33003000320039003300,0.42518796887807
fffe33003000340037003700,0.051586165935629424
fffe31003500340038003700,0.47094371248754374
fffe3100380031003300,0.09954788360491061
fffe31003300380030003900,0.20997234123744382
fffe3400300038003900,0.5744119072915033
fffe32003700370038003100,0.6138394282365676
fffe32003100370035003200,0.40853930379597886
fffe3600310030003900,0.750708347195598
fffe31003900370036003200,0.39746024962336257
fffe32003100300030003000,0.5110034607556541
fffe3800360037003300,0.34270248402570114
fffe32003600330035003100,0.3813300756494005
fffe32003700310038003800,0.49761442136129747
fffe31003700340036003200,0.41774072136113843
fffe3900320038003500,0.4229281411248533
fffe3300350030003400,0.6303586992532063
fffe32003800370030003100,0.14213515022288645
fffe32003800330035003800,0.763157957540832
fffe31003700350039003700,0.2880677002655328
fffe31003300380034003800,0.6303586992532063
fffe31003900330036003200,0.4945242668890854
fffe31003000360033003500,0.7680413522986909
fffe33003200380039003700,0.2927669958788803
fffe32003600390035003800,0.32132504172853565
fffe3200370036003900,0.168954404184937
fffe3700310032003600,0.396342519574886
fffe3600340032003500,0.21319005419681614
fffe3100350030003000,0.6043424171057554
fffe32003300380033003500,0.63810102116148
fffe3600320032003400,0.5556559636347621
fffe32003000390030003000,0.633716984446013
fffe32003200320036003400,0.3513850695153519
fffe3600350032003600,0.3565231935603331
fffe31003300310037003500,0.41943052527245905
fffe31003100380033003400,0.9615096559810702
fffe3800300038003900,0.688848956280824
fffe32003300310038003400,0.8844864218261007
fffe3100320034003300,0.45516587181464824
fffe3700310031003900,0.5035477420382741
fffe3100370034003200,0.5761312451527695
fffe33003400310033003000,0.4007556812309953
fffe3700380037003200,0.25650793545073164
fffe32003200360039003300,0.5995024166165871
fffe3100360035003200,0.22662718222970954
fffe3300320036003400,0.4155682893066541
fffe3300390036003900,0.4059398914080277
fffe31003000350031003200,0.6315182847444756
fffe32003900350031003800,0.5420023561734165
fffe32003900300034003500,0.6589643959710855
fffe32003700310032003200,0.3306429191600396
fffe3900310031003700,0.25433869283972893
fffe32003200350030003300,0.45493659639675116
fffe33003300320032003500,0.23759765287648918
fffe3700360038003500,0.4337665715792815
fffe3700300035003800,0.21098553599826353
fffe3400390039003500,0.42356741855104535
fffe31003200330030003700,0.3847809710011009
fffe31003200310030003200,0.4646195018032678
fffe360036003900,0.4194775492200303
fffe33003400380032003400,0.5461913924015761
fffe31003200340031003100,0.9232364691472487
fffe32003400320037003800,0.49278677494934026
fffe310031003200,0.3278836695069644
fffe32003100320037003800,0.08148097324798641
fffe3800370039003900,0.4714766846079315
fffe3300300038003700,0.26365347867646904
fffe32003800380031003000,0.06432123943716787
fffe32003900310035003700,0.4049741126707407
fffe3300300035003900,0.6728602187067357
fffe31003100340031003000,0.6133862193351821
fffe31003900360036003200,0.5216705014792642
fffe32003700340030003100,0.6948638696995276
fffe3100330038003700,0.27976087123340276
fffe31003700340037003500,0.3825249445844818
fffe31003600310039003700,0.5687959700728996
fffe31003300300034003800,0.19393722715995257
fffe32003800310037003200,0.5338410837935258
fffe3200370035003400,0.7352783525984697
fffe3500340034003000,0.41165058423647355
fffe31003500380035003300,0.632277620739234
fffe3300380030003100,0.8415940089321848
fffe32003200360038003200,0.2303423492294133
fffe3300380035003800,0.44379952772553116
fffe31003900300037003400,0.40903281832354166
fffe31003500370030003600,0.5727451743519864
fffe3900380032003500,0.7342751873593102
fffe3300300030003200,0.7795916948093108
fffe3900320037003500,0.41774072136113843
fffe31003900340035003600,0.007243813305698773
fffe31003700320034003700,0.561628678264399
fffe31003900330035003500,0.4236668022183185
fffe3200300035003500,0.6715854245816207
fffe32003900390039003500,0.5936407620863307
fffe31003500360032003300,0.6192861453420452
fffe330034003600,0.14213515022288645
fffe32003800380032003000,0.632277620739234
fffe33003100300038003700,0.5612869678518697
fffe31003900380031003000,0.5640652912917036
fffe31003700310031003200,0.5460743659507908
fffe3200380037003100,0.47599875377185064
fffe31003700340033003700,0.5244437345894575
fffe31003200360038003900,0.4299707828657464
fffe32003500390038003300,0.2397796151109286
fffe32003600350034003300,0.5075425191757085
fffe31003600380031003300,0.5474449266598608
fffe33003400330035003600,0.6538625712966709
fffe33003200340035003600,0.2994944304122995
fffe33003100320031003600,0.4628148715984819
fffe31003100360035003200,0.2559353855386426
fffe3800370034003000,0.25312723108867247
fffe3100370035003500,0.4337665715792815
fffe31003900330038003700,0.6197229245338455
fffe32003100340030003200,0.7541722840199632
fffe32003100360036003800,0.28616851051777464
fffe33003200390035003700,0.7855045305777403
fffe33003200370037003400,0.1277327951578322
fffe3600360036003600,0.1696553414019086
fffe33003200390039003000,0.6009638738096674
fffe3800330033003200,0.1892695086878277
fffe31003600330037003700,0.46692201147532214
fffe33003000330035003900,0.3793321472840138
fffe31003600380037003800,0.43285177183405404
fffe3100370030003100,0.41419502102684286
fffe33003400330037003900,0.6778280220919197
fffe31003100310032003200,0.3266002211531343
fffe31003300380032003700,0.26714365053073724
fffe3700310030003100,0.25485682006764815
fffe32003800340034003800,0.3909625084819787
fffe33003000310035003000,0.3724110462493413
fffe3400320033003000,0.6119653785092968
fffe31003900390036003800,0.20624189745974797
fffe33003100300034003400,0.3996372451867883
fffe31003900320031003800,0.5474449266598608
fffe31003800350039003200,0.3847809710011009
fffe3800370030003000,0.37639006914750167
fffe33003400380034003000,0.8309198386194966
fffe32003400310037003500,0.569984010284445
fffe3600350033003000,0.326857163536721
fffe31003400300038003300,0.21397219935306253
fffe32003800340037003200,0.40114760047383813
fffe3500300032003400,0.4131775955810519
fffe32003200310037003200,0.6471767601133988
fffe33003200330035003200,0.3208304848269523
fffe3400370034003100,0.36678269168907884
fffe31003600300037003800,0.5764018472122702
fffe3100370034003300,0.922270093680749
fffe33003100300033003800,0.5862353471238912
fffe31003900330033003300,0.75044433804494
fffe31003600370031003300,0.7854067127585523
fffe32003100320038003600,0.3790157612414317
fffe31003000320031003300,0.2736815470076958
fffe3100320032003100,0.6229618060986697
fffe31003100300032003000,0.3524279016614977
fffe32003300370032003100,0.6585031281448804
fffe3200330033003700,0.519381394346477
fffe33003000390037003400,0.34160829143828136
fffe3700370032003000,0.31816576594658175
fffe31003400330038003600,0.809761801664539
fffe31003900340035003000,0.5056970651784303
fffe32003100320038003300,0.030693083852177946
fffe32003200330033003600,0.6001989310047419
fffe33003100310036003300,0.5836734422076466
fffe33003200330034003400,0.515274026625879
fffe3700300039003600,0.4820325037832129
fffe3900330039003200,0.3858197258008625
fffe32003500360036003200,0.3449810467737227
fffe32003400300039003400,0.49106090106311107
fffe31003400330032003300,0.3294271554224366
fffe32003900300033003200,0.4335047947078949
fffe32003900310036003300,0.5842894386039474
fffe3100320030003800,0.4994980518393101
fffe31003800310032003600,0.10694099701176818
fffe3700380037003300,0.9259034321880945
fffe31003400310037003700,0.3446113031259357
fffe33003400310039003200,0.5255554633968428
fffe31003700390033003700,0.6542167076180585
fffe31003300310031003900,0.16750755573779932
fffe3700370031003400,0.36500367268070494
fffe3100380038003700,0.3546428881361181
fffe32003900390032003900,0.43788804138818627
fffe3300340030003900,0.3903737105739964
fffe31003400340033003100,0.4620189738545007
fffe31003000310039003100,0.3996372451867883
fffe3100370031003100,0.4155275592146737
fffe31003400330038003500,0.458054473590462
fffe32003800380039003300,0.47599875377185064
fffe31003100380036003200,0.56184038087091
fffe3800390039003700,0.4364490768370833
fffe33003000310031003000,0.7111849888102117
fffe3600310038003100,0.45676423207233574
fffe31003400300032003700,0.5354985981574115
fffe31003100390038003000,0.9430533989834258
fffe31003700320034003400,0.6005167549823199
fffe31003200300032003300,0.3549405968068455
fffe32003500390033003100,0.45943458223792577
fffe33003400310039003800,0.2962786744761488
fffe3200380033003900,0.38494419110717537
fffe31003500310039003700,0.7734684568714395
fffe33003200310033003200,0.5787049164007051
fffe32003900390038003300,0.2027268697237193
fffe31003600300032003700,0.18196908103847853
fffe31003300380037003400,0.6052062091964827
fffe32003500320038003600,0.5025515645529471
fffe32003200390033003600,0.915555106303965
fffe3800380035003900,0.43377934038059734
fffe32003800350035003100,0.5354985981574115
fffe31003400370031003800,0.41598162409256734
fffe33003400340038003500,0.5783812026071528
fffe31003800370033003000,0.31779236159049146
fffe31003400350039003900,0.2912555795465949
fffe32003400370031003600,0.5131225748690836
fffe3100370036003100,0.44750149596109523
fffe3400330038003700,0.5952258577796056
fffe32003100350030003400,0.3723324469691011
fffe33003400390032003200,0.3357994674947757
