Employee ID,Burn Rate
fffe31003400380033003200,0.3160829516711639
fffe31003900330032003500,0.5323973953202491
fffe32003100340034003300,0.7644814225459592
fffe31003800320033003700,0.7051740358330849
fffe32003100360035003700,0.9278422680921016
fffe3100340038003700,0.39829447208900254
fffe31003400320035003700,0.3348981791796339
fffe31003700380034003800,0.6880944305618687
fffe3900350038003600,0.6945066923788564
fffe3700330034003000,0.8073347657902783
fffe31003100380032003900,0.4053863037059284
fffe3600310032003900,0.5225267260277909
fffe370039003600,0.5400058162532507
fffe31003200380035003700,0.22040407802787135
fffe3900380030003700,0.39872439942215876
fffe32003800350033003600,0.4705712292189512
fffe33003400390034003500,0.7647733401676113
fffe31003200390037003300,0.19193273148056023
fffe3800320036003200,0.41051405441103245
fffe3500360032003200,0.5523050418533275
fffe31003900320036003300,0.002675213216256861
fffe33003000380039003000,0.3210796162342024
fffe33003300310033003800,0.3847547369734478
fffe31003200320031003600,0.75448589607211
fffe31003100390036003400,0.21972071115838618
fffe31003300300035003500,0.3175230056635298
fffe31003000330030003400,0.4681024490966251
fffe3500340030003600,0.6149677232715336
fffe31003400340039003300,0.40257138900643524
fffe32003500370034003200,0.5879095113356257
fffe32003600320036003900,0.34640091302660964
fffe3500300038003400,0.10240498812451304
fffe3700370034003800,0.41551090354806597
fffe32003700380031003500,0.1911525915512108
fffe3500300030003200,0.2757204631440873
fffe340037003900,0.5112197341338517
fffe3600320038003700,0.4179280352611145
fffe32003100390036003100,0.3191555003568045
fffe31003500360032003200,0.08938797912581971
fffe33003000310039003800,0.7739674421053824
fffe32003900360037003800,0.37761644160974833
fffe31003600390039003100,0.6995015290750023
fffe31003900330034003400,0.5225267260277909
fffe32003000330039003700,0.3679468417763884
fffe31003300330032003500,0.2719077485691041
fffe33003100350038003400,0.26011102816643267
fffe32003800320036003900,0.6104067540430909
fffe31003700330033003600,0.3970944762801985
fffe32003900340034003300,0.5115040397746371
fffe3700320032003600,0.39872439942215876
fffe3300310034003400,0.39872439942215876
fffe33003100380034003000,0.15843909417714033
fffe31003100350036003300,0.2031188844028947
fffe31003400350034003400,0.5903943616808617
fffe3900300032003400,0.5561567429967297
fffe32003500310037003800,0.07655319891977215
fffe32003600350031003700,0.4874224893099844
fffe32003500370030003000,0.4345652276863297
fffe32003100350032003600,0.21213186967261866
fffe31003000390037003100,0.4176951229229686
fffe32003700340031003900,0.2044622489457529
fffe3100350034003100,0.4516697738016031
fffe3400360030003500,0.46225452518767957
fffe33003000360036003900,0.2544886665056864
fffe33003200300036003900,0.4250675184704223
fffe32003100350031003200,0.7647733401676113
fffe31003100380038003100,0.4253776521944628
fffe350036003500,0.29440434654326725
fffe3700330038003200,0.25273347529740003
fffe33003400360031003000,0.4047695318823308
fffe32003900300035003300,0.4671755017810595
fffe33003300390038003500,0.01387936416894818
fffe31003900390037003100,0.17899347654327044
fffe31003300390031003000,0.45089484501045857
fffe32003200340038003800,0.5440382413012821
fffe31003600330030003600,0.5083795809264209
fffe31003400380035003300,0.3210796162342024
fffe33003300360031003700,0.7242361167576203
fffe3200370038003900,0.6707368850058413
fffe31003600340031003200,0.10215969905103955
fffe3700380035003700,0.6177550909717179
fffe3900300036003000,0.5309699248465131
fffe31003100340033003700,0.6029578654436155
fffe31003900310035003100,0.3134995862137561
fffe32003900380032003400,0.6268434100285731
fffe3600310031003400,0.8742390382589859
fffe31003900380031003600,0.416540250490593
fffe3400320038003300,0.5318125298835619
fffe3100310030003000,0.19520576522804833
fffe370031003700,0.6492320459192193
fffe31003600350035003800,0.6545280141362263
fffe33003300360036003400,0.4674741618123915
fffe3200390035003500,0.1966559407347488
fffe32003900370035003100,0.4921529823306854
fffe31003900390038003100,0.6776742519640776
fffe31003000340034003500,0.45838383326494964
fffe32003800350035003900,0.22856124458719385
fffe32003700360034003400,0.23686687244781032
fffe32003400380033003700,0.31238475382631287
fffe31003100310039003900,0.6030255339539589
fffe33003200350038003700,0.41662932495261784
fffe31003800330030003500,0.2965313244154846
fffe32003100390033003300,0.37373609132297014
fffe31003700310030003600,0.39097003245463763
fffe3700350038003000,0.5168404460447625
fffe3100380036003900,0.23911225737985198
fffe32003700360032003400,0.343604735077575
fffe3700350033003200,0.33216955686278277
fffe32003500330039003300,0.5813001480922864
fffe31003900300036003000,0.5318125298835619
fffe3900300034003500,0.10263090745055681
fffe3100310036003400,0.3367440484845039
fffe31003100320039003600,0.4759819218234669
fffe3900370032003300,0.45364680854832956
fffe31003600370036003800,0.5040874745793534
fffe33003100360031003700,0.4759819218234669
fffe32003300340034003200,0.8340448856913182
fffe33003400330031003400,0.09602640485672471
fffe32003300310036003100,0.3770491267961809
fffe3800340038003100,0.4169890261370215
fffe32003600390037003300,0.5055014820674825
fffe33003200330032003900,0.41051405441103245
fffe3300360036003500,0.770280286937934
fffe3300300030003100,0.17899347654327044
fffe3800300035003700,0.42845350579612324
fffe31003800340034003000,0.13023599747316514
fffe3800390035003600,0.45377753285653166
fffe3300390037003600,0.6291194783889845
fffe3600320031003300,0.7990386656286166
fffe31003600380035003000,0.4509470176735742
fffe31003700300036003300,0.774989705376011
fffe3800320038003800,0.6959097010946481
fffe32003900350032003200,0.48552269674358633
fffe3400330034003500,0.5449268335731112
fffe32003000340039003400,0.6050818274643318
fffe3600360039003000,0.43214194851608295
fffe32003900330034003100,0.4238170638270246
fffe3600330036003800,0.39097003245463763
fffe31003800330031003900,0.6985909449235853
fffe31003100390038003200,0.29744176134531
fffe33003000360037003800,0.5773528897171416
fffe32003200300030003900,0.605992735728659
fffe32003200300033003400,0.0934031099443664
fffe32003500390037003100,0.4493879440248683
fffe32003500390038003200,0.40781144933036373
fffe33003200300037003900,0.41431097223409785
fffe32003800380038003400,0.05348613861666646
fffe3300320039003700,0.658117543248464
fffe32003600380038003000,0.5726989124931094
fffe31003200340031003800,0.44122756377672934
fffe32003700360031003000,0.31617710604847044
fffe33003300370039003700,0.627358289082772
fffe32003600340038003100,0.17712954058469862
fffe32003200350038003600,0.6004345170874792
fffe32003600320039003800,0.6474559488821949
fffe3300390031003200,0.4231065220037755
fffe32003600300038003100,0.15746867183415586
fffe31003900310035003400,0.552464891223108
fffe33003000340039003800,0.7007873690707346
fffe3100350034003500,0.2528636162222743
fffe3100330031003700,0.17216932297304366
fffe32003300300037003000,0.7579892644838998
fffe3700380037003100,0.4516697738016031
fffe33003400360039003200,0.5749510084195293
fffe33003400320036003500,0.45406836873004924
fffe32003900320037003700,0.6215911467869342
fffe32003400310034003800,0.5636143536450341
fffe32003500320030003000,0.21367406808090908
fffe31003400370034003200,0.2722191495093695
fffe32003800390035003800,0.5432303011057672
fffe31003000330031003800,0.41516086991140555
fffe31003400350036003100,0.4927439255289887
fffe33003100330034003300,0.40934354059270667
fffe32003800310030003400,0.5636793158234037
fffe31003100300037003800,0.4290960806883362
fffe3300310033003400,0.6087140606870842
fffe3500360030003000,0.76477499870642
fffe33003100300032003100,0.2511358547798852
fffe3800390036003800,0.28617363352916625
fffe31003800300034003000,0.43331299247639704
fffe31003600330030003800,0.3257243068855766
fffe31003600300036003400,0.4811842356919985
fffe32003800340031003800,0.23537526429856817
fffe3600360037003500,0.5102041369744317
fffe31003300330032003000,0.29220131492216245
fffe32003200320034003500,0.6516700961842158
fffe3400320035003300,0.682272498018997
fffe33003200370031003900,0.5726989124931094
fffe3400340038003500,0.423747526762148
fffe32003200330032003300,0.2910546166350032
fffe3300380033003400,0.1669589318505631
fffe31003100300035003400,0.3449741326798792
fffe32003600370035003400,0.6677947881856268
fffe32003400310039003700,0.3793651622424192
fffe3600340032003300,0.5372905243148824
fffe33003400380030003200,0.23404474836729638
fffe32003000350037003400,0.720633682228956
fffe33003000310037003600,0.6883820434083326
fffe33003400330033003900,0.3805487301053996
fffe32003900370031003900,0.57631853705124
fffe3700300037003900,0.9231414506693317
fffe31003700390034003600,0.3559149418914045
fffe3300340036003600,0.5903943616808617
fffe32003700390035003000,0.4302283007199262
fffe32003300330039003500,0.3001464026111715
fffe3300330030003200,0.6105126801824442
fffe31003400360033003600,0.4319232270729045
fffe33003200390031003600,0.6437625019199513
fffe32003500320037003400,0.40101549388648855
fffe31003600330037003400,0.5289935653995909
fffe3300370033003900,0.41662932495261784
fffe32003500310034003600,0.548702962349008
fffe33003200330038003700,0.23261830619320048
fffe3200350030003100,0.3237204393016957
fffe3100340032003400,0.3926941622362505
fffe32003900370035003700,0.013565925578439818
fffe3500310039003200,0.4062044988048082
fffe31003100380031003700,0.48682910957943726
fffe31003400320037003700,0.48738370219466204
fffe33003300330030003200,0.5534734323855978
fffe3200330035003800,0.45987797312433104
fffe32003800300039003200,0.04386095589938841
fffe32003100380034003700,0.5866104509358139
fffe32003500310031003600,0.6061949653025831
fffe3800330036003300,0.4565827656405958
fffe3300320032003300,0.5791948865983001
fffe3100390036003800,0.5857234280748057
fffe33003200310031003900,0.22963602655153356
fffe31003600340030003400,0.45826018815969016
fffe33003400380034003400,0.5828568894605117
fffe3600340035003700,0.5449268335731112
fffe31003600330031003000,0.2968806960499182
fffe330036003100,0.5289605101699945
fffe31003100340034003300,0.45838383326494964
fffe3200320038003200,0.21424786970691403
fffe3400380037003600,0.44181805104413274
fffe32003500300033003500,0.23870773316509278
fffe31003300300038003300,0.5452475125657356
fffe31003100360033003800,0.406248593895653
fffe3100320039003400,0.5118956334683067
fffe3800330035003500,0.3355125948233033
fffe32003900340032003300,0.30010136251550895
fffe3200320030003500,0.4261526612656712
fffe31003400330037003900,0.7247054237461064
fffe33003300310030003800,0.2478904857694574
fffe32003900320034003600,0.020849568627256395
fffe3800330038003200,0.3827447632396446
fffe32003000340036003400,0.40933708143342074
fffe3800340031003400,0.391340173916731
fffe3700310032003900,0.10093652998495084
fffe32003600370032003000,0.3328437446681938
fffe3700360037003800,0.3858172231261072
fffe340034003000,0.4614424059808073
fffe3900320034003000,0.21613744815280345
fffe3300350033003500,0.3154694510040398
fffe3600370035003300,0.19514142744717936
fffe31003400300032003500,0.3947145375429199
fffe32003300330033003400,0.27660444693717046
fffe3700310036003300,0.5809496553984338
fffe33003000370036003900,0.4256291884443146
fffe3600350038003100,0.36300666873273757
fffe32003100370030003300,0.4850056536615262
fffe33003000360031003700,0.3827447632396446
fffe32003700390035003900,0.833716366225273
fffe33003100340036003100,0.3961875592725204
fffe31003900320033003500,0.5833415367610745
fffe31003600380039003800,0.2571901328679263
fffe32003400380039003700,0.25195806997275566
fffe32003200360036003300,0.5535979478224681
fffe33003400300035003900,0.5878313109295242
fffe33003000370035003900,0.22742464081803196
fffe3400350031003600,0.2547943346274923
fffe3900380034003200,0.5809496553984338
fffe31003300340033003500,0.568368725265858
fffe31003000330034003300,0.5731683076125744
fffe33003300330037003600,0.6665332647416881
fffe33003100330039003700,0.14936051511969636
fffe3900370032003700,0.1796584804573884
fffe31003900320039003900,0.9404973125854207
fffe32003300350031003800,0.8691876050488482
fffe32003200360037003500,0.40459884325503886
fffe31003900320037003800,0.630668881083008
fffe31003400300030003900,0.33627157672667535
fffe32003700350035003400,0.5040874745793534
fffe31003800390038003700,0.7025947656435735
fffe32003900370034003600,0.5279146425046684
fffe31003000340033003000,0.6030255339539589
fffe31003900310038003100,0.36816432292409135
fffe31003300320033003700,0.41962639741159297
fffe31003600360039003500,0.19553306617279484
fffe32003800310032003300,0.4097125782414679
fffe31003500380037003300,0.27252824056954766
fffe33003400300037003500,0.5599565846501365
fffe3600330037003800,0.4047695318823308
fffe31003000350038003500,0.29068292099549947
fffe32003000310031003300,0.6540775104410395
fffe3300380034003700,0.5596984237871103
fffe31003500330030003500,0.4557286161593031
fffe32003600310030003600,0.5223151385995951
fffe33003000310035003300,0.3585079704229473
fffe32003600370032003900,0.5110690880156429
fffe31003000340030003200,0.6004345170874792
fffe31003400350032003100,0.3394862643322183
fffe31003700330031003100,0.36874038968859674
fffe31003900390033003500,0.8267839511331182
fffe3700330033003800,0.3388371270856662
fffe3800360033003100,0.21028304262492328
fffe31003600350030003600,0.3210796162342024
fffe32003700360030003500,0.7503260748263682
fffe31003200340037003300,0.5828568894605117
fffe33003300350038003200,0.3725809316147217
fffe33003100360030003700,0.22742464081803196
fffe3300310030003300,0.40257138900643524
fffe31003200340039003200,0.8402455937881418
fffe32003900350036003700,0.4380382569114005
fffe32003200340039003400,0.4995767488314024
fffe32003700300030003100,0.5402027777666887
fffe3300390037003800,0.30242910293181274
fffe31003800340034003300,0.5636143536450341
fffe3900300033003300,0.6177550909717179
fffe33003000330038003700,0.6368815675902398
fffe31003700350037003100,0.36816432292409135
fffe370038003000,0.32283544099222955
fffe3800350030003200,0.05681825526034875
fffe33003200320038003300,0.5168404460447625
fffe31003000390038003400,0.5852084406049695
fffe31003000320037003000,0.5113160724053961
fffe3600350038003500,0.2134750502850715
fffe3200370037003000,0.770280286937934
fffe31003400330035003700,0.09273523847260691
fffe31003200300035003600,0.7694072617733934
fffe31003400380032003700,0.10497217826100806
fffe32003800390031003200,0.8105309661764694
fffe32003600330038003800,0.5055014820674825
fffe32003000310038003700,0.8016738025451914
fffe31003500380038003900,0.015961695560125926
fffe31003400360039003800,0.42808973099087666
fffe33003200360034003800,0.632916272075501
fffe32003700300036003000,0.40459884325503886
fffe32003600360035003700,0.587025241725225
fffe3900350030003900,0.5469611009772933
fffe31003700390034003400,0.4188373070646623
fffe31003500310039003900,0.7908423412120777
fffe31003200350036003800,0.603618920316045
fffe3900310031003200,0.3053062459333909
fffe310035003100,0.9094678107449795
fffe32003900360032003400,0.729831073066455
fffe33003100330032003600,0.41314973304536623
fffe3200340034003700,0.5034701482557166
fffe32003600340039003200,0.3838207181987186
fffe32003000300032003200,0.299548461501123
fffe31003100320030003400,0.6206828216371972
fffe32003700320030003100,0.5819785248524001
fffe32003700340031003100,0.19830819930199195
fffe3300390036003700,0.5498444672847477
fffe31003000330030003700,0.8475032516838047
fffe33003000370038003200,0.3926941622362505
fffe31003200320030003000,0.7335271943909206
fffe32003800390036003500,0.16889548356208536
fffe31003600340039003200,0.12356810335268238
fffe33003000370036003500,0.4674741618123915
fffe31003100330039003600,0.246898064723559
fffe31003600380038003100,0.30151261687187714
fffe31003900330031003300,0.4719682817986333
fffe32003300310036003600,0.5210679589492662
fffe33003200390030003500,0.42297640181606155
fffe3400360030003000,0.45329894455244935
fffe31003200330038003600,0.4726329655763581
fffe31003200390037003500,0.3883327782081451
fffe32003600360032003200,0.3681645949543106
fffe32003100300038003200,0.4227424327408739
fffe3200300031003600,0.41431097223409785
fffe3300350032003800,0.3726038953789865
fffe31003900390032003000,0.5090663468640718
fffe33003200370039003900,0.46597706178934223
fffe32003600380038003100,0.5169580989233423
fffe32003700320038003700,0.45198562852416746
fffe33003300350033003600,0.42297640181606155
fffe31003200300038003300,0.23850207287753877
fffe32003000310033003700,0.5400789559257068
fffe32003900380035003000,0.40642423438426584
fffe31003900380033003600,0.14153808424089423
fffe32003000370034003300,0.5599565846501365
fffe33003300350031003600,0.1359579525583582
fffe31003200330031003200,0.3134995862137561
fffe320038003800,0.8953498708040879
fffe31003100300037003100,0.7908423412120777
fffe31003500330035003600,0.3215761911293527
fffe3500360035003600,0.549763921247682
fffe31003500320033003100,0.14958256202122158
fffe31003500380033003800,0.6250376016522323
fffe33003000390030003700,0.13284066065447767
fffe32003700340032003400,0.6394857036373947
fffe3800310034003800,0.6007119490935708
fffe31003600360036003000,0.14832998533810035
fffe3200330032003100,0.7568344242237814
fffe3100320030003600,0.17554325106849503
fffe3800340038003000,0.11125918776441886
fffe3400320037003400,0.39582719049796755
fffe3700370038003800,0.5932333501204398
fffe32003900390033003900,0.5031455704494573
fffe3900380031003700,0.6029578654436155
fffe33003100390032003300,0.41662932495261784
fffe31003100340035003100,0.19870792014572422
fffe31003600300034003700,0.4009656551436638
fffe32003400380034003500,0.44669652517900166
fffe31003000360036003700,0.4331126317159835
fffe3600340037003700,0.5809496553984338
fffe3500310030003000,0.274683470770081
fffe31003600300037003700,0.2615482886949073
fffe31003000350038003300,0.07629405766198981
fffe32003600370031003900,0.8465851080196938
fffe32003600390034003200,0.2035156186184596
fffe32003900320034003100,0.30152627068204035
fffe32003600360030003200,0.3199141389319439
fffe3100380030003800,0.246898064723559
fffe31003400310033003200,0.6004345170874792
fffe32003700320035003700,0.49500284113121257
fffe390030003500,0.7325087052207274
fffe3300300038003300,0.5773840590980676
fffe33003300310037003000,0.4452854575000056
fffe32003000320031003100,0.33216955686278277
fffe33003400390032003700,0.4719375161088674
fffe33003300340039003300,0.6387911374077935
fffe32003300330035003300,0.7614463304175411
fffe32003200300036003600,0.4565827656405958
fffe31003200340032003000,0.3816591678258597
fffe32003000350034003900,0.3868918337857288
fffe31003900330035003600,0.35183397915190984
fffe32003700370032003100,0.47968105364100827
fffe3900390037003800,0.23709199382680343
fffe350033003900,0.9330119335863577
fffe31003700380039003900,0.8092494746071143
fffe3500310037003200,0.5852084406049695
fffe32003100350034003500,0.4166359511618409
fffe3100350030003500,0.2837894188018986
fffe32003500340035003700,0.15577569896246476
fffe32003100390039003300,0.24785268521937742
fffe32003100360032003700,0.5960804061970547
fffe31003900370034003500,0.3848097354505422
fffe32003900340031003500,0.13227570253793866
fffe31003400340035003600,0.3946166160142812
fffe33003000350037003200,0.8561298002057165
fffe31003200350034003900,0.012638829303538143
fffe32003400300030003100,0.593865688284302
fffe33003100330033003700,0.06770215422963234
fffe3800340035003700,0.17961585810870484
fffe32003900330038003800,0.25682327685597345
fffe33003100300037003000,0.4294044058409816
fffe32003600340036003600,0.29389434274827814
fffe32003500320038003700,0.34808980757111435
fffe31003500320038003100,0.5706216391844295
fffe32003700310038003700,0.4728417351262612
fffe31003700330035003600,0.3867508521184939
fffe31003000320031003200,0.4995767488314024
fffe31003100330034003800,0.5719427618397256
fffe31003400350032003700,0.3579281235696361
fffe31003900350038003600,0.4045162693724966
fffe33003000330033003600,0.24318829470571515
fffe32003200310035003900,0.9129506054594247
fffe31003800320036003300,0.7015593554178351
fffe32003700390031003200,0.6019878354270339
fffe3900360031003000,0.23729119413543523
fffe32003900340039003000,0.3388371270856662
fffe33003200350031003100,0.4250675184704223
fffe33003100380031003000,0.49473538652695265
fffe32003900340035003700,0.629078217503425
fffe32003600340035003100,0.505609861208693
fffe31003500350031003700,0.8887307172871651
fffe31003100330035003800,0.8412048332769508
fffe32003700370037003700,0.4143857397072019
fffe32003500390036003800,0.37890391803812856
fffe3700380037003600,0.46394890610575806
fffe3500340038003900,0.5572348688439391
fffe3700360038003800,0.7534965120115307
fffe31003000310038003300,0.4496352996702098
fffe31003100370035003200,0.3523109179106225
fffe32003100300039003100,0.5644043681796663
fffe33003200370033003800,0.5401851955115591
fffe3500320038003600,0.2849361683054308
fffe3100330034003100,0.42111403144225873
fffe3500370037003400,0.4014157842719694
fffe31003400340033003500,0.4261526612656712
fffe31003300360035003900,0.3943354484592279
fffe31003100340036003600,0.5110723083529708
fffe33003300370035003500,0.6322796929290624
fffe3500310033003900,0.2726538925863666
fffe33003100300032003800,0.5141800292482178
fffe31003700330031003900,0.19514142744717936
fffe31003700360032003300,0.5551531284496353
fffe33003400320039003000,0.6314456926942776
fffe32003000320034003600,0.44181805104413274
fffe3600340038003200,0.358348214983536
fffe33003100350030003300,0.4743263769296731
fffe32003900370031003100,0.9140029602570655
fffe36003300,0.5523050418533275
fffe32003300360032003000,0.33627157672667535
fffe31003600320032003200,0.31919681924298243
fffe33003100360031003000,0.46394890610575806
fffe32003000310033003100,0.46597706178934223
fffe3300300034003900,0.275347979302373
fffe32003400300038003700,0.6278083930517366
fffe3400300034003900,0.7180737952139596
fffe350033003400,0.7108172485632082
fffe31003400360032003000,0.6220504530541473
fffe32003700310030003700,0.4079546403172018
fffe32003600310035003800,0.3590377865158058
fffe32003200340038003900,0.3154694510040398
fffe3600300035003400,0.2513409808311172
fffe31003200340035003800,0.38230101201531136
fffe33003100330030003600,0.6244555813479318
fffe3400340031003400,0.3679468417763884
fffe31003500330037003900,0.5712120925994704
fffe31003700370038003700,0.4256291884443146
fffe32003200350030003200,0.6225999256151227
fffe31003000360033003400,0.44228932776885505
fffe33003200380039003600,0.5739062877795795
fffe31003800350035003800,0.2959422103054881
fffe32003000320033003000,0.598660381487314
fffe320036003300,0.3219417110474824
fffe32003800340034003700,0.7640396678423448
fffe31003400370034003500,0.898190355389849
fffe3700380039003200,0.3805315134337888
fffe3400300037003100,0.32114855574859696
fffe390039003200,0.7495276462449084
fffe3300340038003400,0.17278372586374502
fffe3100390039003200,0.6188081355624522
fffe32003400350033003400,0.3589937307948661
fffe32003300380033003600,0.2855327999308602
fffe32003900380033003900,0.3633069482326949
fffe32003600350031003400,0.3154694510040398
fffe33003300310039003600,0.6220504530541473
fffe3200310037003800,0.6314456926942776
fffe33003300370032003100,0.591971044719307
fffe3800370032003100,0.4786430343527573
fffe3200340035003800,0.5318125298835619
fffe31003000340035003800,0.3085146456335424
fffe3900310036003600,0.4345652276863297
fffe31003600350034003600,0.4078099583302019
fffe33003000310033003500,0.7108172485632082
fffe31003500310034003500,0.4493879440248683
fffe3500320036003300,0.34737541159370394
fffe33003200390034003700,0.19828819105686965
fffe3500380039003500,0.11544531082000338
fffe33003000340032003800,0.1010608258157915
fffe32003400340038003300,0.22117493329135682
fffe31003500340035003400,0.6044753086537757
fffe31003900320037003700,0.46394890610575806
fffe33003100320031003400,0.3080591271154182
fffe31003300390031003900,0.4966700577618181
fffe31003800350036003100,0.7141449578376483
fffe3500360037003900,0.7452543776047333
fffe31003000370032003100,0.5449268335731112
fffe3700370032003700,0.2757204631440873
fffe32003300390033003700,0.45838383326494964
fffe33003300330031003900,0.633931737753694
fffe32003100330037003100,0.2299841078969523
fffe32003600310037003200,0.6057939521079688
fffe3900380035003100,0.4425963868808415
fffe32003000390033003800,0.25682327685597345
fffe31003300320034003700,0.01499456237447218
fffe32003500320039003000,0.42803139548362895
fffe31003400380038003900,0.4178752315815308
fffe32003500300031003300,0.4188373070646623
fffe31003900340036003800,0.3384508971531292
fffe3300310035003900,0.24785268521937742
fffe31003200340032003100,0.5762129140167053
fffe3100380030003500,0.65916915296217
fffe31003800310035003000,0.5401851955115591
fffe31003000390031003300,0.41623915330167804
fffe3600380036003500,0.5580192239098726
fffe32003300320033003200,0.3590377865158058
fffe31003700340038003300,0.5572348688439391
fffe3600340032003400,0.3744135455107194
fffe31003600360039003300,0.443250961448933
fffe3500320035003200,0.4317784604541921
fffe33003400380036003800,0.4823866493640115
fffe33003300390034003600,0.5596669016225174
fffe32003500330032003500,0.5726582448869961
fffe32003800310037003500,0.5352929021143663
fffe32003800390036003300,0.4947381980221956
fffe3700310037003600,0.628800248023509
fffe31003100380030003300,0.5225730683180083
fffe32003800310038003200,0.15894150744129396
fffe3400330030003600,0.33216955686278277
fffe32003600300033003900,0.4432922538082545
fffe3700300033003800,0.34539679406078144
fffe31003900360035003600,0.5623382737389476
fffe31003000390034003600,0.7409041768708838
fffe32003100320038003800,0.5980569291611934
fffe31003900380031003700,0.7548608781877029
fffe32003200380031003900,0.5491783430706257
fffe3100370035003000,0.3053062459333909
fffe32003200320036003900,0.5876791660096488
fffe3800330038003500,0.5876791660096488
fffe3600330034003400,0.9288972575838735
fffe3400320033003400,0.4009656551436638
fffe33003400340033003700,0.07014863158704786
fffe32003900380030003700,0.3940597320297365
fffe3200370039003100,0.2406323797308957
fffe32003300390032003000,0.4674741618123915
fffe330038003100,0.3587058547068959
fffe3900330033003200,0.37383288408360427
fffe32003100390038003200,0.7197556499901899
fffe340032003800,0.3947355673124009
fffe32003100320034003600,0.500612834327037
fffe31003400340039003600,0.27586857032813134
fffe31003600360035003100,0.30915546985135306
fffe3400330031003000,0.3690825291237288
fffe31003700390035003500,0.4722604226592128
fffe3300360039003300,0.6496458495574085
fffe32003300340039003600,0.44669652517900166
fffe33003100300030003000,0.4923958416077026
fffe32003800330031003900,0.6464561501405726
fffe31003300320032003900,0.5242616311622341
fffe3600380034003600,0.3858172231261072
fffe33003100310037003700,0.20838806778915245
fffe3400300032003800,0.5450316360493346
fffe3600320035003300,0.36945694242854743
fffe32003100380032003900,0.43214194851608295
fffe31003500380039003300,0.5631213563047702
fffe33003200370034003600,0.8964177171908968
fffe370037003600,0.5269878313255596
fffe32003700310039003900,0.5198188248539423
fffe33003400310037003600,0.7051740358330849
fffe32003800300033003500,0.08358436578844274
fffe3200320032003400,0.56329486039169
fffe31003900370038003400,0.6098153798417513
fffe31003600330033003200,0.3987129664842552
fffe3300320033003400,0.5451616738391349
fffe3800320033003900,0.30151261687187714
fffe33003300370033003800,0.3762203376315327
fffe33003100310030003000,0.658117543248464
fffe32003200330032003600,0.8923503574312283
fffe31003200370038003600,0.5038180327278737
fffe3100370036003000,0.3816591678258597
fffe3100390032003500,0.6202608878459936
fffe31003200360036003400,0.4045162693724966
fffe3800300038003500,0.343604735077575
fffe32003600330036003700,0.3390895973691208
fffe31003500330032003600,0.05348613861666646
fffe32003000350032003400,0.7607059984695584
fffe33003300310035003700,0.28674845019543604
fffe31003200330036003800,0.4459125741908614
fffe31003800310039003000,0.6420320910601695
fffe31003700380030003800,0.520165460969113
fffe31003100320036003600,0.4719375161088674
fffe3500310032003600,0.1690821503704197
fffe3200330039003700,0.23388023301673613
fffe3100330034003700,0.4810079468800958
fffe3600310035003000,0.8178385971466078
fffe31003400390039003000,0.7751428192580277
fffe31003900390038003200,0.23729119413543523
fffe31003200320033003100,0.22312815240111591
fffe33003100380038003300,0.27488227895137757
fffe3300390039003600,0.5588884101534358
fffe32003600340030003000,0.4047695318823308
fffe32003900330034003800,0.2959422103054881
fffe31003800370036003900,0.39303010173960073
fffe32003600360032003900,0.38885778503685814
fffe33003400330039003700,0.5575426238847685
fffe32003800360036003400,0.33898474797425954
fffe3800310036003200,0.3793651622424192
fffe3500300035003800,0.5976090622619857
fffe33003300330035003300,0.17240990239808587
fffe3300370031003100,0.16695887007963525
fffe32003600340036003800,0.06524772696189447
fffe32003000350030003100,0.39303010173960073
fffe32003600390039003000,0.46394890610575806
fffe3500320037003700,0.5903943616808617
fffe33003400310035003700,0.406248593895653
fffe32003200300032003500,0.32806313793620107
fffe32003900340032003400,0.48102523521596446
fffe33003200360036003800,0.5523050418533275
fffe31003000360039003800,0.4671755017810595
fffe31003000340036003600,0.6350242925691826
fffe3400380030003900,0.9404973125854207
fffe380035003200,0.40781144933036373
fffe3900340035003600,0.44072393051799613
fffe32003100360038003300,0.6721179712629746
fffe3400330033003300,0.3085146456335424
fffe3100350039003500,0.6410177809831272
fffe3800300030003500,0.45198562852416746
fffe32003600320032003800,0.36580665901433235
fffe3400330035003700,0.4422276798291338
fffe33003000370034003500,0.23388023301673613
fffe31003100340035003300,0.15521488535708136
fffe32003800350038003000,0.36945694242854743
fffe32003000330032003300,0.6874679287006517
fffe32003600370030003200,0.2655035928991774
fffe31003300310032003400,0.4363633716122519
fffe31003700340030003500,0.6332148244332059
fffe31003200390034003200,0.38440869529761396
fffe390037003700,0.3545557197332339
fffe31003400360033003500,0.22230755947002523
fffe31003200310032003300,0.4047695318823308
fffe32003400320032003900,0.5612606463603463
fffe3700310038003700,0.2655778802980445
fffe33003300360037003300,0.00751718727533419
fffe32003600350031003000,0.6536595751120283
fffe31003500380032003200,0.17632125332294848
fffe32003000300036003000,0.4432922538082545
fffe3200340031003900,0.46955719585344763
fffe32003200310032003600,0.6874668217857159
fffe3600340037003000,0.5023345494030186
fffe31003300320038003900,0.29087357255801094
fffe33003300300032003000,0.6098610280416855
fffe390032003100,0.4718028235777642
fffe3400370035003400,0.23365424400037993
fffe3900360036003600,0.8271907130949187
fffe31003900360037003600,0.2819222086736221
fffe3500300036003100,0.5322826821574388
fffe3500360030003300,0.5186749324477383
fffe32003100300038003100,0.43214194851608295
